id,prompt,category,difficulty,expected_intent,expected_parameters,expected_module,expected_route,expected_model_type,requires_internet,privacy_level,complexity_level,expected_result,notes
BM-NT-005,create a note about topic number 4 for my notes database,notes,medium,create_note,"{""title"": ""Topic Number 4"", ""content"": ""Content for topic 4""}",NotesManager,LOCAL,gemma3,False,0.2,0.5,create_note result,Creates a markdown notes database entry.
BM-NT-006,create a note about topic number 5 for my notes database,notes,hard,create_note,"{""title"": ""Topic Number 5"", ""content"": ""Content for topic 5""}",NotesManager,LOCAL,gemma3,False,0.2,0.7,create_note result,Creates a markdown notes database entry.
BM-NT-007,create a note about topic number 6 for my notes database,notes,easy,create_note,"{""title"": ""Topic Number 6"", ""content"": ""Content for topic 6""}",NotesManager,LOCAL,gemma3,False,0.2,0.3,create_note result,Creates a markdown notes database entry.
BM-NT-008,create a note about topic number 7 for my notes database,notes,medium,create_note,"{""title"": ""Topic Number 7"", ""content"": ""Content for topic 7""}",NotesManager,LOCAL,gemma3,False,0.2,0.5,create_note result,Creates a markdown notes database entry.
BM-NT-009,create a note about topic number 8 for my notes database,notes,hard,create_note,"{""title"": ""Topic Number 8"", ""content"": ""Content for topic 8""}",NotesManager,LOCAL,gemma3,False,0.2,0.7,create_note result,Creates a markdown notes database entry.
BM-NT-010,create a note about topic number 9 for my notes database,notes,easy,create_note,"{""title"": ""Topic Number 9"", ""content"": ""Content for topic 9""}",NotesManager,LOCAL,gemma3,False,0.2,0.3,create_note result,Creates a markdown notes database entry.
BM-NT-011,create a note about topic number 10 for my notes database,notes,medium,create_note,"{""title"": ""Topic Number 10"", ""content"": ""Content for topic 10""}",NotesManager,LOCAL,gemma3,False,0.2,0.5,create_note result,Creates a markdown notes database entry.
BM-NT-012,create a note about topic number 11 for my notes database,notes,hard,create_note,"{""title"": ""Topic Number 11"", ""content"": ""Content for topic 11""}",NotesManager,LOCAL,gemma3,False,0.2,0.7,create_note result,Creates a markdown notes database entry.
BM-NT-013,create a note about topic number 12 for my notes database,notes,easy,create_note,"{""title"": ""Topic Number 12"", ""content"": ""Content for topic 12""}",NotesManager,LOCAL,gemma3,False,0.2,0.3,create_note result,Creates a markdown notes database entry.
BM-NT-014,create a note about topic number 13 for my notes database,notes,medium,create_note,"{""title"": ""Topic Number 13"", ""content"": ""Content for topic 13""}",NotesManager,LOCAL,gemma3,False,0.2,0.5,create_note result,Creates a markdown notes database entry.
BM-NT-015,create a note about topic number 14 for my notes database,notes,hard,create_note,"{""title"": ""Topic Number 14"", ""content"": ""Content for topic 14""}",NotesManager,LOCAL,gemma3,False,0.2,0.7,create_note result,Creates a markdown notes database entry.
BM-NT-016,create a note about topic number 15 for my notes database,notes,easy,create_note,"{""title"": ""Topic Number 15"", ""content"": ""Content for topic 15""}",NotesManager,LOCAL,gemma3,False,0.2,0.3,create_note result,Creates a markdown notes database entry.
BM-NT-017,create a note about topic number 16 for my notes database,notes,medium,create_note,"{""title"": ""Topic Number 16"", ""content"": ""Content for topic 16""}",NotesManager,LOCAL,gemma3,False,0.2,0.5,create_note result,Creates a markdown notes database entry.
BM-NT-018,create a note about topic number 17 for my notes database,notes,hard,create_note,"{""title"": ""Topic Number 17"", ""content"": ""Content for topic 17""}",NotesManager,LOCAL,gemma3,False,0.2,0.7,create_note result,Creates a markdown notes database entry.
BM-NT-019,create a note about topic number 18 for my notes database,notes,easy,create_note,"{""title"": ""Topic Number 18"", ""content"": ""Content for topic 18""}",NotesManager,LOCAL,gemma3,False,0.2,0.3,create_note result,Creates a markdown notes database entry.
BM-NT-020,create a note about topic number 19 for my notes database,notes,medium,create_note,"{""title"": ""Topic Number 19"", ""content"": ""Content for topic 19""}",NotesManager,LOCAL,gemma3,False,0.2,0.5,create_note result,Creates a markdown notes database entry.
BM-SCH-001,schedule a reminder to attend meeting 0 in 5 minutes,scheduling,easy,schedule_task,"{""description"": ""attend meeting 0"", ""time"": ""in 5 minutes""}",TaskScheduler,LOCAL,gemma3,False,0.1,0.3,schedule_task result,Schedules task into APScheduler background thread queue.
BM-SCH-002,schedule a reminder to attend meeting 1 in 6 minutes,scheduling,medium,schedule_task,"{""description"": ""attend meeting 1"", ""time"": ""in 6 minutes""}",TaskScheduler,LOCAL,gemma3,False,0.1,0.6,schedule_task result,Schedules task into APScheduler background thread queue.
BM-SCH-003,schedule a reminder to attend meeting 2 in 7 minutes,scheduling,hard,schedule_task,"{""description"": ""attend meeting 2"", ""time"": ""in 7 minutes""}",TaskScheduler,LOCAL,gemma3,False,0.1,0.8,schedule_task result,Schedules task into APScheduler background thread queue.
BM-SCH-004,schedule a reminder to attend meeting 3 in 8 minutes,scheduling,easy,schedule_task,"{""description"": ""attend meeting 3"", ""time"": ""in 8 minutes""}",TaskScheduler,LOCAL,gemma3,False,0.1,0.3,schedule_task result,Schedules task into APScheduler background thread queue.
BM-SCH-005,schedule a reminder to attend meeting 4 in 9 minutes,scheduling,medium,schedule_task,"{""description"": ""attend meeting 4"", ""time"": ""in 9 minutes""}",TaskScheduler,LOCAL,gemma3,False,0.1,0.6,schedule_task result,Schedules task into APScheduler background thread queue.
BM-SCH-006,schedule a reminder to attend meeting 5 in 10 minutes,scheduling,hard,schedule_task,"{""description"": ""attend meeting 5"", ""time"": ""in 10 minutes""}",TaskScheduler,LOCAL,gemma3,False,0.1,0.8,schedule_task result,Schedules task into APScheduler background thread queue.
BM-SCH-007,schedule a reminder to attend meeting 6 in 11 minutes,scheduling,easy,schedule_task,"{""description"": ""attend meeting 6"", ""time"": ""in 11 minutes""}",TaskScheduler,LOCAL,gemma3,False,0.1,0.3,schedule_task result,Schedules task into APScheduler background thread queue.
BM-SCH-008,schedule a reminder to attend meeting 7 in 12 minutes,scheduling,medium,schedule_task,"{""description"": ""attend meeting 7"", ""time"": ""in 12 minutes""}",TaskScheduler,LOCAL,gemma3,False,0.1,0.6,schedule_task result,Schedules task into APScheduler background thread queue.
BM-SCH-009,schedule a reminder to attend meeting 8 in 13 minutes,scheduling,hard,schedule_task,"{""description"": ""attend meeting 8"", ""time"": ""in 13 minutes""}",TaskScheduler,LOCAL,gemma3,False,0.1,0.8,schedule_task result,Schedules task into APScheduler background thread queue.
BM-SCH-010,schedule a reminder to attend meeting 9 in 14 minutes,scheduling,easy,schedule_task,"{""description"": ""attend meeting 9"", ""time"": ""in 14 minutes""}",TaskScheduler,LOCAL,gemma3,False,0.1,0.3,schedule_task result,Schedules task into APScheduler background thread queue.
BM-SCH-011,schedule a reminder to attend meeting 10 in 15 minutes,scheduling,medium,schedule_task,"{""description"": ""attend meeting 10"", ""time"": ""in 15 minutes""}",TaskScheduler,LOCAL,gemma3,False,0.1,0.6,schedule_task result,Schedules task into APScheduler background thread queue.
BM-SCH-012,schedule a reminder to attend meeting 11 in 16 minutes,scheduling,hard,schedule_task,"{""description"": ""attend meeting 11"", ""time"": ""in 16 minutes""}",TaskScheduler,LOCAL,gemma3,False,0.1,0.8,schedule_task result,Schedules task into APScheduler background thread queue.
BM-SCH-013,schedule a reminder to attend meeting 12 in 17 minutes,scheduling,easy,schedule_task,"{""description"": ""attend meeting 12"", ""time"": ""in 17 minutes""}",TaskScheduler,LOCAL,gemma3,False,0.1,0.3,schedule_task result,Schedules task into APScheduler background thread queue.
BM-SCH-014,schedule a reminder to attend meeting 13 in 18 minutes,scheduling,medium,schedule_task,"{""description"": ""attend meeting 13"", ""time"": ""in 18 minutes""}",TaskScheduler,LOCAL,gemma3,False,0.1,0.6,schedule_task result,Schedules task into APScheduler background thread queue.
BM-SCH-015,schedule a reminder to attend meeting 14 in 19 minutes,scheduling,hard,schedule_task,"{""description"": ""attend meeting 14"", ""time"": ""in 19 minutes""}",TaskScheduler,LOCAL,gemma3,False,0.1,0.8,schedule_task result,Schedules task into APScheduler background thread queue.
BM-SCH-016,schedule a reminder to attend meeting 15 in 20 minutes,scheduling,easy,schedule_task,"{""description"": ""attend meeting 15"", ""time"": ""in 20 minutes""}",TaskScheduler,LOCAL,gemma3,False,0.1,0.3,schedule_task result,Schedules task into APScheduler background thread queue.
BM-SCH-017,schedule a reminder to attend meeting 16 in 21 minutes,scheduling,medium,schedule_task,"{""description"": ""attend meeting 16"", ""time"": ""in 21 minutes""}",TaskScheduler,LOCAL,gemma3,False,0.1,0.6,schedule_task result,Schedules task into APScheduler background thread queue.
BM-SCH-018,schedule a reminder to attend meeting 17 in 22 minutes,scheduling,hard,schedule_task,"{""description"": ""attend meeting 17"", ""time"": ""in 22 minutes""}",TaskScheduler,LOCAL,gemma3,False,0.1,0.8,schedule_task result,Schedules task into APScheduler background thread queue.
BM-SCH-019,schedule a reminder to attend meeting 18 in 23 minutes,scheduling,easy,schedule_task,"{""description"": ""attend meeting 18"", ""time"": ""in 23 minutes""}",TaskScheduler,LOCAL,gemma3,False,0.1,0.3,schedule_task result,Schedules task into APScheduler background thread queue.
BM-SCH-020,schedule a reminder to attend meeting 19 in 24 minutes,scheduling,medium,schedule_task,"{""description"": ""attend meeting 19"", ""time"": ""in 24 minutes""}",TaskScheduler,LOCAL,gemma3,False,0.1,0.6,schedule_task result,Schedules task into APScheduler background thread queue.
BM-DA-001,play video tutorial 0 from my local pc,desktop_automation,easy,play_media,"{""query"": ""tutorial 0""}",DesktopAgent,LOCAL,gemma3,False,0.1,0.2,play_media result,Launches default local media player.
BM-DA-002,play video tutorial 1 from my local pc,desktop_automation,medium,play_media,"{""query"": ""tutorial 1""}",DesktopAgent,LOCAL,gemma3,False,0.1,0.5,play_media result,Launches default local media player.
BM-DA-003,play video tutorial 2 from my local pc,desktop_automation,hard,play_media,"{""query"": ""tutorial 2""}",DesktopAgent,LOCAL,gemma3,False,0.1,0.7,play_media result,Launches default local media player.
BM-DA-004,play video tutorial 3 from my local pc,desktop_automation,easy,play_media,"{""query"": ""tutorial 3""}",DesktopAgent,LOCAL,gemma3,False,0.1,0.2,play_media result,Launches default local media player.
BM-DA-005,play video tutorial 4 from my local pc,desktop_automation,medium,play_media,"{""query"": ""tutorial 4""}",DesktopAgent,LOCAL,gemma3,False,0.1,0.5,play_media result,Launches default local media player.
BM-DA-006,play video tutorial 5 from my local pc,desktop_automation,hard,play_media,"{""query"": ""tutorial 5""}",DesktopAgent,LOCAL,gemma3,False,0.1,0.7,play_media result,Launches default local media player.
BM-DA-007,play video tutorial 6 from my local pc,desktop_automation,easy,play_media,"{""query"": ""tutorial 6""}",DesktopAgent,LOCAL,gemma3,False,0.1,0.2,play_media result,Launches default local media player.
BM-DA-008,play video tutorial 7 from my local pc,desktop_automation,medium,play_media,"{""query"": ""tutorial 7""}",DesktopAgent,LOCAL,gemma3,False,0.1,0.5,play_media result,Launches default local media player.
BM-DA-009,play video tutorial 8 from my local pc,desktop_automation,hard,play_media,"{""query"": ""tutorial 8""}",DesktopAgent,LOCAL,gemma3,False,0.1,0.7,play_media result,Launches default local media player.
BM-DA-010,play video tutorial 9 from my local pc,desktop_automation,easy,play_media,"{""query"": ""tutorial 9""}",DesktopAgent,LOCAL,gemma3,False,0.1,0.2,play_media result,Launches default local media player.
BM-DA-011,play video tutorial 10 from my local pc,desktop_automation,medium,play_media,"{""query"": ""tutorial 10""}",DesktopAgent,LOCAL,gemma3,False,0.1,0.5,play_media result,Launches default local media player.
BM-DA-012,play video tutorial 11 from my local pc,desktop_automation,hard,play_media,"{""query"": ""tutorial 11""}",DesktopAgent,LOCAL,gemma3,False,0.1,0.7,play_media result,Launches default local media player.
BM-DA-013,play video tutorial 12 from my local pc,desktop_automation,easy,play_media,"{""query"": ""tutorial 12""}",DesktopAgent,LOCAL,gemma3,False,0.1,0.2,play_media result,Launches default local media player.
BM-DA-014,play video tutorial 13 from my local pc,desktop_automation,medium,play_media,"{""query"": ""tutorial 13""}",DesktopAgent,LOCAL,gemma3,False,0.1,0.5,play_media result,Launches default local media player.
BM-DA-015,play video tutorial 14 from my local pc,desktop_automation,hard,play_media,"{""query"": ""tutorial 14""}",DesktopAgent,LOCAL,gemma3,False,0.1,0.7,play_media result,Launches default local media player.
BM-DA-016,play video tutorial 15 from my local pc,desktop_automation,easy,play_media,"{""query"": ""tutorial 15""}",DesktopAgent,LOCAL,gemma3,False,0.1,0.2,play_media result,Launches default local media player.
BM-DA-017,play video tutorial 16 from my local pc,desktop_automation,medium,play_media,"{""query"": ""tutorial 16""}",DesktopAgent,LOCAL,gemma3,False,0.1,0.5,play_media result,Launches default local media player.
BM-DA-018,play video tutorial 17 from my local pc,desktop_automation,hard,play_media,"{""query"": ""tutorial 17""}",DesktopAgent,LOCAL,gemma3,False,0.1,0.7,play_media result,Launches default local media player.
BM-DA-019,play video tutorial 18 from my local pc,desktop_automation,easy,play_media,"{""query"": ""tutorial 18""}",DesktopAgent,LOCAL,gemma3,False,0.1,0.2,play_media result,Launches default local media player.
BM-DA-020,play video tutorial 19 from my local pc,desktop_automation,medium,play_media,"{""query"": ""tutorial 19""}",DesktopAgent,LOCAL,gemma3,False,0.1,0.5,play_media result,Launches default local media player.
BM-SC-001,set volume level of my machine to 0 percent,system_controls,easy,volume_up,"{""steps"": 0}",SystemControls,LOCAL,gemma3,False,0.0,0.1,volume change result,Triggers local shell or PowerShell system controls.
BM-SC-002,set volume level of my machine to 5 percent,system_controls,medium,volume_down,"{""steps"": 1}",SystemControls,LOCAL,gemma3,False,0.0,0.4,volume change result,Triggers local shell or PowerShell system controls.
BM-SC-003,set volume level of my machine to 10 percent,system_controls,hard,volume_up,"{""steps"": 2}",SystemControls,LOCAL,gemma3,False,0.0,0.6,volume change result,Triggers local shell or PowerShell system controls.
BM-SC-004,set volume level of my machine to 15 percent,system_controls,easy,volume_down,"{""steps"": 3}",SystemControls,LOCAL,gemma3,False,0.0,0.1,volume change result,Triggers local shell or PowerShell system controls.
BM-SC-005,set volume level of my machine to 20 percent,system_controls,medium,volume_up,"{""steps"": 4}",SystemControls,LOCAL,gemma3,False,0.0,0.4,volume change result,Triggers local shell or PowerShell system controls.
BM-SC-006,set volume level of my machine to 25 percent,system_controls,hard,volume_down,"{""steps"": 5}",SystemControls,LOCAL,gemma3,False,0.0,0.6,volume change result,Triggers local shell or PowerShell system controls.
BM-SC-007,set volume level of my machine to 30 percent,system_controls,easy,volume_up,"{""steps"": 6}",SystemControls,LOCAL,gemma3,False,0.0,0.1,volume change result,Triggers local shell or PowerShell system controls.
BM-SC-008,set volume level of my machine to 35 percent,system_controls,medium,volume_down,"{""steps"": 7}",SystemControls,LOCAL,gemma3,False,0.0,0.4,volume change result,Triggers local shell or PowerShell system controls.
BM-SC-009,set volume level of my machine to 40 percent,system_controls,hard,volume_up,"{""steps"": 8}",SystemControls,LOCAL,gemma3,False,0.0,0.6,volume change result,Triggers local shell or PowerShell system controls.
BM-SC-010,set volume level of my machine to 45 percent,system_controls,easy,volume_down,"{""steps"": 9}",SystemControls,LOCAL,gemma3,False,0.0,0.1,volume change result,Triggers local shell or PowerShell system controls.
BM-SC-011,set volume level of my machine to 50 percent,system_controls,medium,volume_up,"{""steps"": 10}",SystemControls,LOCAL,gemma3,False,0.0,0.4,volume change result,Triggers local shell or PowerShell system controls.
BM-SC-012,set volume level of my machine to 55 percent,system_controls,hard,volume_down,"{""steps"": 11}",SystemControls,LOCAL,gemma3,False,0.0,0.6,volume change result,Triggers local shell or PowerShell system controls.
BM-SC-013,set volume level of my machine to 60 percent,system_controls,easy,volume_up,"{""steps"": 12}",SystemControls,LOCAL,gemma3,False,0.0,0.1,volume change result,Triggers local shell or PowerShell system controls.
BM-SC-014,set volume level of my machine to 65 percent,system_controls,medium,volume_down,"{""steps"": 13}",SystemControls,LOCAL,gemma3,False,0.0,0.4,volume change result,Triggers local shell or PowerShell system controls.
BM-SC-015,set volume level of my machine to 70 percent,system_controls,hard,volume_up,"{""steps"": 14}",SystemControls,LOCAL,gemma3,False,0.0,0.6,volume change result,Triggers local shell or PowerShell system controls.
BM-SC-016,set volume level of my machine to 75 percent,system_controls,easy,volume_down,"{""steps"": 15}",SystemControls,LOCAL,gemma3,False,0.0,0.1,volume change result,Triggers local shell or PowerShell system controls.
BM-SC-017,set volume level of my machine to 80 percent,system_controls,medium,volume_up,"{""steps"": 16}",SystemControls,LOCAL,gemma3,False,0.0,0.4,volume change result,Triggers local shell or PowerShell system controls.
BM-SC-018,set volume level of my machine to 85 percent,system_controls,hard,volume_down,"{""steps"": 17}",SystemControls,LOCAL,gemma3,False,0.0,0.6,volume change result,Triggers local shell or PowerShell system controls.
BM-SC-019,set volume level of my machine to 90 percent,system_controls,easy,volume_up,"{""steps"": 18}",SystemControls,LOCAL,gemma3,False,0.0,0.1,volume change result,Triggers local shell or PowerShell system controls.
BM-SC-020,set volume level of my machine to 95 percent,system_controls,medium,volume_down,"{""steps"": 19}",SystemControls,LOCAL,gemma3,False,0.0,0.4,volume change result,Triggers local shell or PowerShell system controls.
BM-AC-001,close the application named app_0.exe,application_control,easy,kill_app,"{""app"": ""app_0""}",DesktopAgent,LOCAL,gemma3,False,0.1,0.2,kill_app result,Force closes local process by name.
BM-AC-002,close the application named app_1.exe,application_control,medium,kill_app,"{""app"": ""app_1""}",DesktopAgent,LOCAL,gemma3,False,0.1,0.5,kill_app result,Force closes local process by name.
BM-AC-003,close the application named app_2.exe,application_control,hard,kill_app,"{""app"": ""app_2""}",DesktopAgent,LOCAL,gemma3,False,0.1,0.8,kill_app result,Force closes local process by name.
BM-AC-004,close the application named app_3.exe,application_control,easy,kill_app,"{""app"": ""app_3""}",DesktopAgent,LOCAL,gemma3,False,0.1,0.2,kill_app result,Force closes local process by name.
BM-AC-005,close the application named app_4.exe,application_control,medium,kill_app,"{""app"": ""app_4""}",DesktopAgent,LOCAL,gemma3,False,0.1,0.5,kill_app result,Force closes local process by name.
BM-AC-006,close the application named app_5.exe,application_control,hard,kill_app,"{""app"": ""app_5""}",DesktopAgent,LOCAL,gemma3,False,0.1,0.8,kill_app result,Force closes local process by name.
BM-AC-007,close the application named app_6.exe,application_control,easy,kill_app,"{""app"": ""app_6""}",DesktopAgent,LOCAL,gemma3,False,0.1,0.2,kill_app result,Force closes local process by name.
BM-AC-008,close the application named app_7.exe,application_control,medium,kill_app,"{""app"": ""app_7""}",DesktopAgent,LOCAL,gemma3,False,0.1,0.5,kill_app result,Force closes local process by name.
BM-AC-009,close the application named app_8.exe,application_control,hard,kill_app,"{""app"": ""app_8""}",DesktopAgent,LOCAL,gemma3,False,0.1,0.8,kill_app result,Force closes local process by name.
BM-AC-010,close the application named app_9.exe,application_control,easy,kill_app,"{""app"": ""app_9""}",DesktopAgent,LOCAL,gemma3,False,0.1,0.2,kill_app result,Force closes local process by name.
BM-AC-011,close the application named app_10.exe,application_control,medium,kill_app,"{""app"": ""app_10""}",DesktopAgent,LOCAL,gemma3,False,0.1,0.5,kill_app result,Force closes local process by name.
BM-AC-012,close the application named app_11.exe,application_control,hard,kill_app,"{""app"": ""app_11""}",DesktopAgent,LOCAL,gemma3,False,0.1,0.8,kill_app result,Force closes local process by name.
BM-AC-013,close the application named app_12.exe,application_control,easy,kill_app,"{""app"": ""app_12""}",DesktopAgent,LOCAL,gemma3,False,0.1,0.2,kill_app result,Force closes local process by name.
BM-AC-014,close the application named app_13.exe,application_control,medium,kill_app,"{""app"": ""app_13""}",DesktopAgent,LOCAL,gemma3,False,0.1,0.5,kill_app result,Force closes local process by name.
BM-AC-015,close the application named app_14.exe,application_control,hard,kill_app,"{""app"": ""app_14""}",DesktopAgent,LOCAL,gemma3,False,0.1,0.8,kill_app result,Force closes local process by name.
BM-AC-016,close the application named app_15.exe,application_control,easy,kill_app,"{""app"": ""app_15""}",DesktopAgent,LOCAL,gemma3,False,0.1,0.2,kill_app result,Force closes local process by name.
BM-AC-017,close the application named app_16.exe,application_control,medium,kill_app,"{""app"": ""app_16""}",DesktopAgent,LOCAL,gemma3,False,0.1,0.5,kill_app result,Force closes local process by name.
BM-AC-018,close the application named app_17.exe,application_control,hard,kill_app,"{""app"": ""app_17""}",DesktopAgent,LOCAL,gemma3,False,0.1,0.8,kill_app result,Force closes local process by name.
BM-AC-019,close the application named app_18.exe,application_control,easy,kill_app,"{""app"": ""app_18""}",DesktopAgent,LOCAL,gemma3,False,0.1,0.2,kill_app result,Force closes local process by name.
BM-AC-020,close the application named app_19.exe,application_control,medium,kill_app,"{""app"": ""app_19""}",DesktopAgent,LOCAL,gemma3,False,0.1,0.5,kill_app result,Force closes local process by name.
BM-DP-001,convert document_0.docx to pdf format,document_processing,easy,convert_to_pdf,"{""query"": ""document_0.docx""}",DesktopAgent,LOCAL,gemma3,False,0.2,0.3,convert_to_pdf result,Converts document to PDF using local office handles.
BM-DP-002,convert document_1.docx to pdf format,document_processing,medium,convert_to_pdf,"{""query"": ""document_1.docx""}",DesktopAgent,LOCAL,gemma3,False,0.2,0.6,convert_to_pdf result,Converts document to PDF using local office handles.
BM-DP-003,convert document_2.docx to pdf format,document_processing,hard,convert_to_pdf,"{""query"": ""document_2.docx""}",DesktopAgent,LOCAL,gemma3,False,0.2,0.9,convert_to_pdf result,Converts document to PDF using local office handles.
BM-DP-004,convert document_3.docx to pdf format,document_processing,easy,convert_to_pdf,"{""query"": ""document_3.docx""}",DesktopAgent,LOCAL,gemma3,False,0.2,0.3,convert_to_pdf result,Converts document to PDF using local office handles.
BM-DP-005,convert document_4.docx to pdf format,document_processing,medium,convert_to_pdf,"{""query"": ""document_4.docx""}",DesktopAgent,LOCAL,gemma3,False,0.2,0.6,convert_to_pdf result,Converts document to PDF using local office handles.
BM-DP-006,convert document_5.docx to pdf format,document_processing,hard,convert_to_pdf,"{""query"": ""document_5.docx""}",DesktopAgent,LOCAL,gemma3,False,0.2,0.9,convert_to_pdf result,Converts document to PDF using local office handles.
BM-DP-007,convert document_6.docx to pdf format,document_processing,easy,convert_to_pdf,"{""query"": ""document_6.docx""}",DesktopAgent,LOCAL,gemma3,False,0.2,0.3,convert_to_pdf result,Converts document to PDF using local office handles.
BM-DP-008,convert document_7.docx to pdf format,document_processing,medium,convert_to_pdf,"{""query"": ""document_7.docx""}",DesktopAgent,LOCAL,gemma3,False,0.2,0.6,convert_to_pdf result,Converts document to PDF using local office handles.
BM-DP-009,convert document_8.docx to pdf format,document_processing,hard,convert_to_pdf,"{""query"": ""document_8.docx""}",DesktopAgent,LOCAL,gemma3,False,0.2,0.9,convert_to_pdf result,Converts document to PDF using local office handles.
BM-DP-010,convert document_9.docx to pdf format,document_processing,easy,convert_to_pdf,"{""query"": ""document_9.docx""}",DesktopAgent,LOCAL,gemma3,False,0.2,0.3,convert_to_pdf result,Converts document to PDF using local office handles.
