prompt_id,prompt,expected_intent,observed_intent,expected_route,observed_route,expected_model,observed_model,task_success,intent_match,route_match,execution_time_ms,routing_time_ms,cpu_percent,ram_mb,thread_count,handle_count,confidence
BM-NT-003,create a note about topic number 2 for my notes database,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.265199986752123,0.7794999983161688,12.5,45.9765625,5,246,1.0
BM-NT-004,create a note about topic number 3 for my notes database,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.35980001243297,0.6821999995736405,25.0,45.9765625,5,246,1.0
BM-NT-005,create a note about topic number 4 for my notes database,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.154599992441945,0.5468000017572194,29.4,45.9765625,5,246,1.0
BM-NT-006,create a note about topic number 5 for my notes database,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.598199994186871,0.7948999991640449,17.6,45.9765625,5,246,1.0
BM-NT-007,create a note about topic number 6 for my notes database,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.566699997871183,0.6594000005861744,23.5,45.9765625,5,246,1.0
BM-NT-008,create a note about topic number 7 for my notes database,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.001800007652491,0.6944000051589683,13.0,45.9765625,5,246,1.0
BM-NT-009,create a note about topic number 8 for my notes database,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.441499994252808,0.6744999991497025,21.9,45.9765625,5,246,1.0
BM-NT-010,create a note about topic number 9 for my notes database,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.239999991725199,0.871599986567162,37.5,45.9765625,5,246,1.0
BM-NT-011,create a note about topic number 10 for my notes database,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.6039000084856525,0.7005000079516321,20.0,45.9765625,5,246,1.0
BM-NT-012,create a note about topic number 11 for my notes database,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.048700004816055,0.6696000054944307,31.8,45.9765625,5,246,1.0
BM-NT-013,create a note about topic number 12 for my notes database,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.491199994343333,0.8306000090669841,22.9,45.9765625,5,246,1.0
BM-NT-014,create a note about topic number 13 for my notes database,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,24.378699992666952,0.9949000086635351,17.6,45.9765625,5,246,1.0
BM-NT-015,create a note about topic number 14 for my notes database,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.431400000816211,0.6561000045621768,41.2,45.9765625,5,246,1.0
BM-NT-016,create a note about topic number 15 for my notes database,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.739899996318854,0.6988999957684427,42.1,45.9765625,5,246,1.0
BM-NT-017,create a note about topic number 16 for my notes database,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.602300010854378,0.745400000596419,20.0,45.9765625,5,246,1.0
BM-NT-018,create a note about topic number 17 for my notes database,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.980299997143447,1.0648000024957582,17.6,45.98046875,5,246,1.0
BM-NT-019,create a note about topic number 18 for my notes database,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,9.027799998875707,1.9059000042034313,23.5,45.98046875,5,246,1.0
BM-NT-020,create a note about topic number 19 for my notes database,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.1241000114241615,0.7177999941632152,25.0,45.98046875,5,246,1.0
BM-SCH-001,schedule a reminder to attend meeting 0 in 5 minutes,schedule_task,schedule_task,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.679699992877431,0.6869000062579289,37.7,45.98046875,5,246,1.0
BM-SCH-002,schedule a reminder to attend meeting 1 in 6 minutes,schedule_task,schedule_task,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.397699999273755,0.9347000013804063,17.6,45.98046875,5,246,1.0
BM-SCH-003,schedule a reminder to attend meeting 2 in 7 minutes,schedule_task,schedule_task,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.3916000071913,1.0242999996989965,27.8,45.98046875,5,246,1.0
BM-SCH-004,schedule a reminder to attend meeting 3 in 8 minutes,schedule_task,schedule_task,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.473700006608851,0.9390000050188974,15.0,45.98046875,5,246,1.0
BM-SCH-005,schedule a reminder to attend meeting 4 in 9 minutes,schedule_task,schedule_task,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,8.730799992918037,0.9989999962272123,28.6,45.98046875,5,246,1.0
BM-SCH-006,schedule a reminder to attend meeting 5 in 10 minutes,schedule_task,schedule_task,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,9.107200006837957,0.9341000113636255,39.4,45.98046875,5,246,1.0
BM-SCH-007,schedule a reminder to attend meeting 6 in 11 minutes,schedule_task,schedule_task,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.161100002122112,0.6256999913603067,25.0,46.10546875,5,246,1.0
BM-SCH-008,schedule a reminder to attend meeting 7 in 12 minutes,schedule_task,schedule_task,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.122299997718073,0.6528999947477132,21.7,46.10546875,5,246,1.0
BM-SCH-009,schedule a reminder to attend meeting 8 in 13 minutes,schedule_task,schedule_task,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.852200003573671,0.6159999902592972,17.6,46.10546875,5,246,1.0
BM-SCH-010,schedule a reminder to attend meeting 9 in 14 minutes,schedule_task,schedule_task,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.430800000089221,0.8500000112690032,43.8,46.10546875,5,246,1.0
BM-SCH-011,schedule a reminder to attend meeting 10 in 15 minutes,schedule_task,schedule_task,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.793700002366677,0.8132999937515706,65.4,46.10546875,5,246,1.0
BM-SCH-012,schedule a reminder to attend meeting 11 in 16 minutes,schedule_task,schedule_task,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.947800007765181,0.800199995865114,40.0,46.10546875,5,246,1.0
BM-SCH-013,schedule a reminder to attend meeting 12 in 17 minutes,schedule_task,schedule_task,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.573099992237985,0.6419999990612268,47.1,46.10546875,5,246,1.0
BM-SCH-014,schedule a reminder to attend meeting 13 in 18 minutes,schedule_task,schedule_task,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,4.950700007611886,0.5819999933009967,26.7,46.109375,5,246,1.0
BM-SCH-015,schedule a reminder to attend meeting 14 in 19 minutes,schedule_task,schedule_task,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.950100000016391,0.7398000016110018,41.2,46.109375,5,246,1.0
BM-SCH-016,schedule a reminder to attend meeting 15 in 20 minutes,schedule_task,schedule_task,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.286299991188571,0.5153999954927713,33.3,46.109375,5,246,1.0
BM-SCH-017,schedule a reminder to attend meeting 16 in 21 minutes,schedule_task,schedule_task,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.81459999375511,0.6800999981351197,31.2,46.109375,5,246,1.0
BM-SCH-018,schedule a reminder to attend meeting 17 in 22 minutes,schedule_task,schedule_task,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.271100002573803,0.5720999906770885,77.8,46.109375,5,246,1.0
BM-SCH-019,schedule a reminder to attend meeting 18 in 23 minutes,schedule_task,schedule_task,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.414499988546595,0.5536999960895628,28.6,46.109375,5,246,1.0
BM-SCH-020,schedule a reminder to attend meeting 19 in 24 minutes,schedule_task,schedule_task,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.053399993106723,0.5229000089457259,37.5,46.11328125,5,246,1.0
BM-DA-001,play video tutorial 0 from my local pc,play_media,play_media,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.4469000024255365,0.8092999923974276,16.7,46.11328125,5,246,1.0
BM-DA-002,play video tutorial 1 from my local pc,play_media,play_media,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.2133999997749925,0.8452000038232654,23.5,46.11328125,5,246,1.0
BM-DA-003,play video tutorial 2 from my local pc,play_media,play_media,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.2543000056175515,0.734399989596568,12.5,46.1171875,5,246,1.0
BM-DA-004,play video tutorial 3 from my local pc,play_media,play_media,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.8108000084757805,0.5373000021791086,18.8,46.1171875,5,246,1.0
BM-DA-005,play video tutorial 4 from my local pc,play_media,play_media,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,4.807999997865409,0.5610000080196187,25.0,46.1171875,5,246,1.0
BM-DA-006,play video tutorial 5 from my local pc,play_media,play_media,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.318499999702908,0.8675999997649342,13.6,46.12109375,5,246,1.0
BM-DA-007,play video tutorial 6 from my local pc,play_media,play_media,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,4.980700003216043,0.5969999911030754,35.3,46.12109375,5,246,1.0
BM-DA-008,play video tutorial 7 from my local pc,play_media,play_media,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.74639999831561,0.9418999979970977,25.0,46.12109375,5,246,1.0
BM-DA-009,play video tutorial 8 from my local pc,play_media,play_media,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.187399990973063,0.5057999951532111,29.4,46.12109375,5,246,1.0
BM-DA-010,play video tutorial 9 from my local pc,play_media,play_media,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.193599994527176,0.5295000009937212,26.7,46.12109375,5,246,1.0
BM-DA-011,play video tutorial 10 from my local pc,play_media,play_media,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.112299994332716,0.6060000014258549,25.9,46.125,5,246,1.0
BM-DA-012,play video tutorial 11 from my local pc,play_media,play_media,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.846399996196851,1.1871999886352569,27.8,46.125,5,246,1.0
BM-DA-013,play video tutorial 12 from my local pc,play_media,play_media,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.324100002530031,0.6300999957602471,39.4,46.125,5,246,1.0
BM-DA-014,play video tutorial 13 from my local pc,play_media,play_media,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.171899989363737,0.6050999945728108,37.5,46.12890625,5,246,1.0
BM-DA-015,play video tutorial 14 from my local pc,play_media,play_media,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.474199995864183,0.7716999971307814,31.2,46.12890625,5,246,1.0
BM-DA-016,play video tutorial 15 from my local pc,play_media,play_media,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.120399997802451,0.7415000000037253,44.4,46.12890625,5,246,1.0
BM-DA-017,play video tutorial 16 from my local pc,play_media,play_media,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.419600005960092,0.9493000106886029,21.7,46.12890625,5,246,1.0
BM-DA-018,play video tutorial 17 from my local pc,play_media,play_media,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.061400010366924,0.6720999954268336,18.2,46.12890625,5,246,1.0
BM-DA-019,play video tutorial 18 from my local pc,play_media,play_media,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,4.910099989501759,0.593100005062297,26.7,46.12890625,5,246,1.0
BM-DA-020,play video tutorial 19 from my local pc,play_media,play_media,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.303399994270876,0.8933000062825158,31.2,46.12890625,5,246,1.0
BM-SC-001,set volume level of my machine to 0 percent,volume_up,volume_up,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.509999995818362,0.8686000073794276,33.3,46.12890625,5,246,1.0
BM-SC-002,set volume level of my machine to 5 percent,volume_down,volume_up,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,0,0,6.8288000038592145,0.7099000067682937,37.5,46.1328125,5,246,1.0
BM-SC-003,set volume level of my machine to 10 percent,volume_up,volume_up,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.438699998194352,0.6883000023663044,16.7,46.1328125,5,246,1.0
BM-SC-004,set volume level of my machine to 15 percent,volume_down,volume_up,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,0,0,6.605999995372258,0.6184999947436154,17.4,46.1328125,5,246,1.0
BM-SC-005,set volume level of my machine to 20 percent,volume_up,volume_up,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.686400000238791,0.7515000033890828,31.2,46.1328125,5,246,1.0
BM-SC-006,set volume level of my machine to 25 percent,volume_down,volume_up,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,0,0,5.609300002106465,0.6568999961018562,60.7,46.13671875,5,246,1.0
BM-SC-007,set volume level of my machine to 30 percent,volume_up,volume_up,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.238500001723878,0.5167999916011468,23.5,46.140625,5,246,1.0
BM-SC-008,set volume level of my machine to 35 percent,volume_down,volume_up,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,0,0,6.368899994413368,0.7440999906975776,31.2,46.140625,5,246,1.0
BM-SC-009,set volume level of my machine to 40 percent,volume_up,volume_up,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.889399999636225,0.6758000090485439,29.7,46.140625,5,246,1.0
BM-SC-010,set volume level of my machine to 45 percent,volume_down,volume_up,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,0,0,6.48430000001099,0.7397000008495525,80.0,46.140625,5,246,1.0
BM-SC-011,set volume level of my machine to 50 percent,volume_up,volume_up,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.844200000865385,0.7253999938257039,71.4,46.140625,5,246,1.0
BM-SC-012,set volume level of my machine to 55 percent,volume_down,volume_up,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,0,0,4.763799995998852,0.5593999958364293,36.4,46.140625,5,246,1.0
BM-SC-013,set volume level of my machine to 60 percent,volume_up,volume_up,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,4.950900009134784,0.5583000020124018,13.0,46.140625,5,246,1.0
BM-SC-014,set volume level of my machine to 65 percent,volume_down,volume_up,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,0,0,5.011100001865998,0.5186000053072348,23.3,46.14453125,5,246,1.0
BM-SC-015,set volume level of my machine to 70 percent,volume_up,volume_up,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.450899989227764,0.582600012421608,30.8,46.14453125,5,246,1.0
BM-SC-016,set volume level of my machine to 75 percent,volume_down,volume_up,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,0,0,4486.1089999903925,1.1221000022487715,14.8,46.1875,5,251,1.0
BM-SC-017,set volume level of my machine to 80 percent,volume_up,volume_up,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.921600011992268,0.7505999965360388,25.0,46.19140625,5,246,1.0
BM-SC-018,set volume level of my machine to 85 percent,volume_down,volume_up,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,0,0,6.989600005908869,0.8072000055108219,29.4,46.19140625,5,246,1.0
BM-SC-019,set volume level of my machine to 90 percent,volume_up,volume_up,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.313499998417683,0.9703000105218962,25.0,46.19140625,5,246,1.0
BM-SC-020,set volume level of my machine to 95 percent,volume_down,volume_up,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,0,0,5.207499998505227,0.5872000037925318,15.4,46.19140625,5,246,1.0
BM-AC-001,close the application named app_0.exe,kill_app,kill_app,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.093400006648153,0.611299998126924,26.7,46.19140625,5,246,1.0
BM-AC-002,close the application named app_1.exe,kill_app,kill_app,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.947999994736165,1.6279000119538978,38.1,46.19140625,5,246,1.0
BM-AC-003,close the application named app_2.exe,kill_app,kill_app,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,4.879100000835024,0.6086000066716224,29.4,46.19140625,5,246,1.0
BM-AC-004,close the application named app_3.exe,kill_app,kill_app,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.888200001209043,0.6307000003289431,43.5,46.19140625,5,246,1.0
BM-AC-005,close the application named app_4.exe,kill_app,kill_app,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.003400009125471,0.6147999956738204,26.7,46.19140625,5,246,1.0
BM-AC-006,close the application named app_5.exe,kill_app,kill_app,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.731600009719841,0.6316000071819872,22.6,46.19140625,5,246,1.0
BM-AC-007,close the application named app_6.exe,kill_app,kill_app,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.733500005793758,0.8399000071221963,17.6,46.19140625,5,246,1.0
BM-AC-008,close the application named app_7.exe,kill_app,kill_app,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.147499996586703,0.6998000026214868,37.0,46.19140625,5,246,1.0
BM-AC-009,close the application named app_8.exe,kill_app,kill_app,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.3776999993715435,0.7023999933153391,11.1,46.19140625,5,246,1.0
BM-AC-010,close the application named app_9.exe,kill_app,kill_app,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.54650000797119,0.8627000061096624,20.0,46.19140625,5,246,1.0
BM-AC-011,close the application named app_10.exe,kill_app,kill_app,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,8.23320000199601,0.949699999182485,31.2,46.19140625,5,246,1.0
BM-AC-012,close the application named app_11.exe,kill_app,kill_app,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.9852999984286726,0.7161000103224069,35.5,46.19140625,5,246,1.0
BM-AC-013,close the application named app_12.exe,kill_app,kill_app,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.363799999235198,0.8306000090669841,16.0,46.1953125,5,246,1.0
BM-AC-014,close the application named app_13.exe,kill_app,kill_app,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.290499997907318,0.8345999958692119,28.0,46.1953125,5,246,1.0
BM-AC-015,close the application named app_14.exe,kill_app,kill_app,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.862100006197579,0.49930000386666507,30.3,46.1953125,5,246,1.0
BM-AC-016,close the application named app_15.exe,kill_app,kill_app,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.3704000058351085,0.6088000081945211,57.9,46.1953125,5,246,1.0
BM-AC-017,close the application named app_16.exe,kill_app,kill_app,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.5268999935360625,0.6864000024506822,37.5,46.1953125,5,246,1.0
BM-AC-018,close the application named app_17.exe,kill_app,kill_app,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.575100003625266,0.6076999998185784,38.9,46.1953125,5,246,1.0
BM-AC-019,close the application named app_18.exe,kill_app,kill_app,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.628799994359724,0.6887000054121017,31.0,46.1953125,5,246,1.0
BM-AC-020,close the application named app_19.exe,kill_app,kill_app,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.692400002270006,0.7405999931506813,53.3,46.1953125,5,246,1.0
BM-DP-001,convert document_0.docx to pdf format,convert_to_pdf,convert_to_pdf,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,4.984600003808737,0.5815000040456653,39.4,46.1953125,5,246,1.0
BM-DP-002,convert document_1.docx to pdf format,convert_to_pdf,convert_to_pdf,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.808899997849949,0.7711999933235347,26.3,46.1953125,5,246,1.0
BM-DP-003,convert document_2.docx to pdf format,convert_to_pdf,convert_to_pdf,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.911399988690391,0.6883000023663044,18.8,46.1953125,5,246,1.0
BM-DP-004,convert document_3.docx to pdf format,convert_to_pdf,convert_to_pdf,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.90959999721963,1.0608999873511493,33.3,46.1953125,5,246,1.0
BM-DP-005,convert document_4.docx to pdf format,convert_to_pdf,convert_to_pdf,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.718000004184432,0.6158999894978479,38.3,46.1953125,5,246,1.0
BM-DP-006,convert document_5.docx to pdf format,convert_to_pdf,convert_to_pdf,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.953200001385994,0.577799990423955,18.8,46.1953125,5,246,1.0
BM-DP-007,convert document_6.docx to pdf format,convert_to_pdf,convert_to_pdf,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.651300009456463,0.7340000011026859,44.0,46.19921875,5,246,1.0
BM-DP-008,convert document_7.docx to pdf format,convert_to_pdf,convert_to_pdf,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.031199998687953,0.7538999925600365,41.2,46.19921875,5,246,1.0
BM-DP-009,convert document_8.docx to pdf format,convert_to_pdf,convert_to_pdf,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.149099994217977,0.6281000096350908,27.8,46.19921875,5,246,1.0
BM-DP-010,convert document_9.docx to pdf format,convert_to_pdf,convert_to_pdf,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.96939999377355,0.800499998149462,30.4,46.203125,5,246,1.0
BM-DP-011,convert document_10.docx to pdf format,convert_to_pdf,convert_to_pdf,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.292100002407096,0.5368999991333112,40.0,46.203125,5,246,1.0
BM-DP-012,convert document_11.docx to pdf format,convert_to_pdf,convert_to_pdf,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.076200006646104,0.6417999975383282,33.3,46.203125,5,246,1.0
BM-DP-013,convert document_12.docx to pdf format,convert_to_pdf,convert_to_pdf,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.845700001576915,0.6922000029589981,16.7,46.203125,5,246,1.0
