prompt_id,prompt,expected_intent,observed_intent,expected_route,observed_route,expected_model,observed_model,task_success,intent_match,route_match,execution_time_ms,routing_time_ms,cpu_percent,ram_mb,thread_count,handle_count,confidence
BM-DA-001,play video tutorial 0 from my local pc,play_media,play_media,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.3086000009207055,0.6622000073548406,50.0,45.0703125,6,244,1.0
BM-DA-002,play video tutorial 1 from my local pc,play_media,play_media,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.253600004129112,0.6511000101454556,50.0,45.0703125,6,244,1.0
BM-DA-003,play video tutorial 2 from my local pc,play_media,play_media,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.656199999270029,1.0254999942844734,33.3,45.0703125,6,244,1.0
BM-DA-004,play video tutorial 3 from my local pc,play_media,play_media,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.218500002636574,0.8622999885119498,12.0,45.0703125,6,244,1.0
BM-DA-005,play video tutorial 4 from my local pc,play_media,play_media,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.0328000001609325,1.1250999959884211,17.4,45.0703125,6,244,1.0
BM-DA-006,play video tutorial 5 from my local pc,play_media,play_media,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.7710000002989545,0.814300001366064,36.0,45.0703125,6,244,1.0
BM-DA-007,play video tutorial 6 from my local pc,play_media,play_media,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.607700004475191,0.8757000032346696,48.0,45.07421875,6,244,1.0
BM-DA-008,play video tutorial 7 from my local pc,play_media,play_media,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.478199997218326,0.7229000038933009,8.0,45.07421875,6,244,1.0
BM-DA-009,play video tutorial 8 from my local pc,play_media,play_media,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.620099997031502,0.5660000024363399,16.7,45.07421875,6,244,1.0
BM-DA-010,play video tutorial 9 from my local pc,play_media,play_media,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.47759999264963,0.6043999892426655,37.5,45.07421875,6,244,1.0
BM-DA-011,play video tutorial 10 from my local pc,play_media,play_media,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.150900004082359,0.578600011067465,25.0,45.08203125,6,244,1.0
BM-DA-012,play video tutorial 11 from my local pc,play_media,play_media,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.440199998905882,1.2563000054797158,21.9,45.08203125,6,244,1.0
BM-DA-013,play video tutorial 12 from my local pc,play_media,play_media,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.221000003279187,0.6692000024486333,56.2,45.08203125,6,244,1.0
BM-DA-014,play video tutorial 13 from my local pc,play_media,play_media,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.69460000062827,0.7221999985631555,26.7,45.08203125,6,244,1.0
BM-DA-015,play video tutorial 14 from my local pc,play_media,play_media,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.204200006322935,0.7103999960236251,20.6,45.08203125,6,244,1.0
BM-DA-016,play video tutorial 15 from my local pc,play_media,play_media,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.832700004451908,1.225300002261065,36.8,45.08203125,6,244,1.0
BM-DA-017,play video tutorial 16 from my local pc,play_media,play_media,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,4505.306999999448,1.1085999867646024,18.4,45.24609375,6,249,1.0
BM-DA-018,play video tutorial 17 from my local pc,play_media,play_media,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,9.237199992639944,0.9213000012096018,30.0,45.265625,6,249,1.0
BM-DA-019,play video tutorial 18 from my local pc,play_media,play_media,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,8.898199987015687,0.9224000095855445,43.8,45.265625,6,244,1.0
BM-DA-020,play video tutorial 19 from my local pc,play_media,play_media,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.341499993344769,1.442499997210689,23.5,45.265625,6,244,1.0
BM-SC-001,set volume level of my machine to 0 percent,volume_up,volume_up,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.399400008376688,0.8270000107586384,12.5,45.27734375,6,244,1.0
BM-SC-002,set volume level of my machine to 5 percent,volume_down,volume_up,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,0,0,7.852599999750964,0.7798000006005168,23.5,45.27734375,6,244,1.0
BM-SC-003,set volume level of my machine to 10 percent,volume_up,volume_up,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.150300007197075,0.8352000004379079,25.0,45.27734375,6,244,1.0
BM-SC-004,set volume level of my machine to 15 percent,volume_down,volume_up,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,0,0,5.685900003300048,0.5849000008311123,13.3,45.27734375,6,244,1.0
BM-SC-005,set volume level of my machine to 20 percent,volume_up,volume_up,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.117900007870048,0.8960999984992668,21.1,45.27734375,6,244,1.0
BM-SC-006,set volume level of my machine to 25 percent,volume_down,volume_up,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,0,0,25.506099991616793,0.8879999950295314,18.9,45.27734375,6,244,1.0
BM-SC-007,set volume level of my machine to 30 percent,volume_up,volume_up,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.2272000068333,0.8372000011149794,39.1,45.27734375,6,244,1.0
BM-SC-008,set volume level of my machine to 35 percent,volume_down,volume_up,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,0,0,6.674799995380454,0.7159999950090423,47.6,45.27734375,6,244,1.0
BM-SC-009,set volume level of my machine to 40 percent,volume_up,volume_up,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.381099999998696,0.8498000097461045,12.5,45.27734375,6,244,1.0
BM-SC-010,set volume level of my machine to 45 percent,volume_down,volume_up,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,0,0,8.286900003440678,1.2633000005735084,41.2,45.27734375,6,244,1.0
BM-SC-011,set volume level of my machine to 50 percent,volume_up,volume_up,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.0291000010911375,0.7291999936569482,31.6,45.27734375,6,244,1.0
BM-SC-012,set volume level of my machine to 55 percent,volume_down,volume_up,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,0,0,6.4568999951006845,0.967800006037578,68.8,45.27734375,6,244,1.0
BM-SC-013,set volume level of my machine to 60 percent,volume_up,volume_up,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.899700001464225,0.8039999956963584,12.5,45.27734375,6,244,1.0
BM-SC-014,set volume level of my machine to 65 percent,volume_down,volume_up,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,0,0,6.917299993801862,0.8504000143148005,50.0,45.27734375,6,244,1.0
BM-SC-015,set volume level of my machine to 70 percent,volume_up,volume_up,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.919199993717484,0.7561000093119219,20.0,45.27734375,6,244,1.0
BM-SC-016,set volume level of my machine to 75 percent,volume_down,volume_up,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,0,0,6.48650000221096,0.9504999907221645,38.1,45.27734375,6,244,1.0
BM-SC-017,set volume level of my machine to 80 percent,volume_up,volume_up,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.76499999826774,0.750300008803606,16.7,45.27734375,6,244,1.0
BM-SC-018,set volume level of my machine to 85 percent,volume_down,volume_up,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,0,0,7.35250000434462,0.7142000104067847,20.0,45.27734375,6,244,1.0
BM-SC-019,set volume level of my machine to 90 percent,volume_up,volume_up,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.382399999187328,0.7831999973859638,37.5,45.27734375,6,244,1.0
BM-SC-020,set volume level of my machine to 95 percent,volume_down,volume_up,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,0,0,6.564399998751469,1.3012000126764178,21.2,45.27734375,6,244,1.0
BM-AC-001,close the application named app_0.exe,kill_app,kill_app,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.580400000326335,0.6007999909343198,23.5,45.27734375,6,244,1.0
BM-AC-002,close the application named app_1.exe,kill_app,kill_app,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.306899998686276,0.5988999910186976,14.6,45.28125,6,244,1.0
BM-AC-003,close the application named app_2.exe,kill_app,kill_app,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.8622000000905246,0.7852999988244846,18.5,45.28125,6,244,1.0
BM-AC-004,close the application named app_3.exe,kill_app,kill_app,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,14.762799997697584,1.4706999936606735,29.4,45.28125,6,244,1.0
BM-AC-005,close the application named app_4.exe,kill_app,kill_app,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.198999999673106,1.2226000108057633,33.8,45.28125,6,244,1.0
BM-AC-006,close the application named app_5.exe,kill_app,kill_app,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.015600000158884,0.7931999862194061,36.8,45.28125,6,244,1.0
BM-AC-007,close the application named app_6.exe,kill_app,kill_app,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.1298999935388565,0.7764999900246039,61.1,45.28125,6,244,1.0
BM-AC-008,close the application named app_7.exe,kill_app,kill_app,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.3889000011840835,0.7206999871414155,27.8,45.28125,6,244,1.0
BM-AC-009,close the application named app_8.exe,kill_app,kill_app,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.047600007150322,0.730399988242425,19.0,45.28125,6,244,1.0
BM-AC-010,close the application named app_9.exe,kill_app,kill_app,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.026399995083921,0.8798000053502619,27.8,45.28515625,6,244,1.0
BM-AC-011,close the application named app_10.exe,kill_app,kill_app,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.361700001638383,0.8386999979848042,33.3,45.28515625,6,244,1.0
BM-AC-012,close the application named app_11.exe,kill_app,kill_app,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.6719000024022534,0.8422999962931499,20.0,45.28515625,6,244,1.0
BM-AC-013,close the application named app_12.exe,kill_app,kill_app,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.888399992021732,0.818000000435859,11.1,45.2890625,6,244,1.0
BM-AC-014,close the application named app_13.exe,kill_app,kill_app,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.891800003359094,0.9810000046854839,11.8,45.2890625,6,244,1.0
BM-AC-015,close the application named app_14.exe,kill_app,kill_app,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.436600004439242,0.7130000012693927,15.2,45.2890625,6,244,1.0
BM-AC-016,close the application named app_15.exe,kill_app,kill_app,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.9670999984955415,0.9191999997710809,47.1,45.2890625,6,244,1.0
BM-AC-017,close the application named app_16.exe,kill_app,kill_app,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,8.383299995330162,1.8524000042816624,53.3,45.2890625,6,244,1.0
BM-AC-018,close the application named app_17.exe,kill_app,kill_app,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.638700000825338,0.7909999985713512,19.2,45.2890625,6,244,1.0
BM-AC-019,close the application named app_18.exe,kill_app,kill_app,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.257400007802062,0.9250000002793968,29.2,45.2890625,6,244,1.0
BM-AC-020,close the application named app_19.exe,kill_app,kill_app,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.478399988031015,0.9022000012919307,58.3,45.2890625,6,244,1.0
BM-DP-001,convert document_0.docx to pdf format,convert_to_pdf,convert_to_pdf,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.559400008176453,0.9617000032449141,29.4,45.29296875,6,244,1.0
BM-DP-002,convert document_1.docx to pdf format,convert_to_pdf,convert_to_pdf,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,8.747100000618957,1.0879000037675723,40.0,45.29296875,6,244,1.0
BM-DP-003,convert document_2.docx to pdf format,convert_to_pdf,convert_to_pdf,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.088999991538003,0.8474000060232356,64.3,45.29296875,6,244,1.0
BM-DP-004,convert document_3.docx to pdf format,convert_to_pdf,convert_to_pdf,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.078599999658763,0.6770000036340207,56.2,45.29296875,6,244,1.0
BM-DP-005,convert document_4.docx to pdf format,convert_to_pdf,convert_to_pdf,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.044199999654666,0.821699999505654,60.7,45.29296875,6,244,1.0
BM-DP-006,convert document_5.docx to pdf format,convert_to_pdf,convert_to_pdf,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.213100005174056,1.1357000039424747,75.0,45.29296875,6,244,1.0
BM-DP-007,convert document_6.docx to pdf format,convert_to_pdf,convert_to_pdf,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.819999995059334,0.9095999994315207,37.5,45.29296875,6,244,1.0
BM-DP-008,convert document_7.docx to pdf format,convert_to_pdf,convert_to_pdf,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.796400000690483,0.7163999980548397,31.8,45.29296875,6,244,1.0
BM-DP-009,convert document_8.docx to pdf format,convert_to_pdf,convert_to_pdf,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.025999988196418,0.8086000016191974,43.8,45.296875,6,244,1.0
BM-DP-010,convert document_9.docx to pdf format,convert_to_pdf,convert_to_pdf,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.96660000924021,0.644500003545545,29.4,45.296875,6,244,1.0
BM-DP-011,convert document_10.docx to pdf format,convert_to_pdf,convert_to_pdf,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.7085000046063215,0.9718999936012551,44.8,45.296875,6,244,1.0
BM-DP-012,convert document_11.docx to pdf format,convert_to_pdf,convert_to_pdf,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.877799994777888,0.7588000007672235,66.7,45.30078125,6,244,1.0
BM-DP-013,convert document_12.docx to pdf format,convert_to_pdf,convert_to_pdf,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.469799991464242,0.6809999904362485,62.5,45.3046875,6,244,1.0
