timestamp,run,prompt_id,cpu_percent,ram_mb,thread_count,handle_count
1783362176.6285038,3,BM-PS-001,20.0,46.3203125,5,246
1783362177.3412926,3,BM-PS-011,25.0,46.328125,5,246
1783362178.002882,3,BM-MS-001,25.0,46.3359375,5,246
1783362178.700332,3,BM-MS-011,33.3,46.34375,5,246
1783362179.4056532,3,BM-MW-001,33.3,46.35546875,5,246
1783362180.1004417,3,BM-MW-011,36.8,46.359375,5,246
1783362185.2871947,3,BM-FR-001,23.8,46.45703125,5,246
1783362185.9556096,3,BM-FR-011,42.1,46.48828125,5,246
1783362186.663081,3,BM-SI-001,62.5,46.48828125,5,246
1783362187.3573127,3,BM-SI-011,25.0,46.49609375,5,246
