prompt_id,prompt,expected_intent,observed_intent,expected_route,observed_route,expected_model,observed_model,task_success,intent_match,route_match,execution_time_ms,routing_time_ms,cpu_percent,ram_mb,thread_count,handle_count,confidence
BM-FM-011,find file report_draft_v10.docx on my computer,find_file,find_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.051499993191101,0.9744999988470227,22.7,45.52734375,8,246,1.0
BM-FM-012,find file report_draft_v11.docx on my computer,find_file,find_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.197800001245923,0.6496999994851649,33.3,45.52734375,8,246,1.0
BM-FM-013,find file report_draft_v12.docx on my computer,find_file,find_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.659999988391064,1.1180999863427132,62.5,45.53125,8,246,1.0
BM-FM-014,find file report_draft_v13.docx on my computer,find_file,find_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.465699993190356,1.2596000015037134,26.3,45.53515625,8,246,1.0
BM-FM-015,find file report_draft_v14.docx on my computer,find_file,find_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.402300005196594,0.9957000002032146,19.0,45.53515625,8,246,1.0
BM-FM-016,find file report_draft_v15.docx on my computer,find_file,find_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.6473000042606145,0.9987999947043136,22.2,45.53515625,8,246,1.0
BM-FM-017,find file report_draft_v16.docx on my computer,find_file,find_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.5088999981526285,0.6915999983903021,30.8,45.625,8,246,1.0
BM-FM-018,find file report_draft_v17.docx on my computer,find_file,find_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.345999994664453,0.887800008058548,31.2,45.625,8,246,1.0
BM-FM-019,find file report_draft_v18.docx on my computer,find_file,find_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.421100013540126,0.6798000104026869,16.7,45.625,8,246,1.0
BM-FM-020,find file report_draft_v19.docx on my computer,find_file,find_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.538800007547252,1.03339999623131,25.0,45.625,8,246,1.0
BM-NT-001,create a note about topic number 0 for my notes database,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.071299998438917,1.0132000024896115,42.9,45.62890625,8,246,1.0
BM-NT-002,create a note about topic number 1 for my notes database,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,16.484000007039867,1.1086000013165176,37.5,45.62890625,8,246,1.0
BM-NT-003,create a note about topic number 2 for my notes database,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.955500004347414,0.6524999917019159,31.2,45.6328125,8,246,1.0
BM-NT-004,create a note about topic number 3 for my notes database,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.0821999941254035,1.0998999932780862,13.3,45.6328125,8,246,1.0
BM-NT-005,create a note about topic number 4 for my notes database,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.620900003123097,0.7307999912882224,18.8,45.63671875,8,246,1.0
BM-NT-006,create a note about topic number 5 for my notes database,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.526199995074421,0.5914000066695735,8.3,45.63671875,8,246,1.0
BM-NT-007,create a note about topic number 6 for my notes database,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.81449999299366,0.5762999935541302,28.0,45.63671875,8,246,1.0
BM-NT-008,create a note about topic number 7 for my notes database,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,4.70330000098329,0.5342999938875437,23.1,45.63671875,8,246,1.0
BM-NT-009,create a note about topic number 8 for my notes database,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.586499996250495,0.8018999942578375,32.3,45.63671875,8,246,1.0
BM-NT-010,create a note about topic number 9 for my notes database,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.479599993326701,0.7154000049922615,33.3,45.63671875,8,246,1.0
BM-NT-011,create a note about topic number 10 for my notes database,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.4682999945944175,1.0098000057041645,26.9,45.63671875,8,246,1.0
BM-NT-012,create a note about topic number 11 for my notes database,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,4.686900007072836,0.5398999928729609,12.5,45.63671875,8,246,1.0
BM-NT-013,create a note about topic number 12 for my notes database,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.796700002974831,0.6509000086225569,19.4,45.63671875,8,246,1.0
BM-NT-014,create a note about topic number 13 for my notes database,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.71009999839589,0.6311000033747405,36.8,45.63671875,8,246,1.0
BM-NT-015,create a note about topic number 14 for my notes database,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.3327999921748415,0.5418999935500324,29.4,45.63671875,8,246,1.0
BM-NT-016,create a note about topic number 15 for my notes database,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,4.912900010822341,0.5442999972729012,16.7,45.63671875,8,246,1.0
BM-NT-017,create a note about topic number 16 for my notes database,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.513099990319461,0.9193000005325302,30.0,45.640625,8,246,1.0
BM-NT-018,create a note about topic number 17 for my notes database,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.202600004849955,0.5789999995613471,15.2,45.640625,8,246,1.0
BM-NT-019,create a note about topic number 18 for my notes database,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.069399994681589,0.6195000023581088,12.5,45.640625,8,246,1.0
BM-NT-020,create a note about topic number 19 for my notes database,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.101799994008616,0.5770999996457249,20.0,45.640625,8,246,1.0
BM-SCH-001,schedule a reminder to attend meeting 0 in 5 minutes,schedule_task,schedule_task,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.042300006607547,0.523900002008304,43.8,45.640625,8,246,1.0
BM-SCH-002,schedule a reminder to attend meeting 1 in 6 minutes,schedule_task,schedule_task,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.620800002361648,0.9533999982522801,10.0,45.640625,8,246,1.0
BM-SCH-003,schedule a reminder to attend meeting 2 in 7 minutes,schedule_task,schedule_task,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.03000000026077,0.5552000075113028,26.5,45.640625,8,246,1.0
BM-SCH-004,schedule a reminder to attend meeting 3 in 8 minutes,schedule_task,schedule_task,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.149100008769892,0.7999000081326813,18.8,45.64453125,8,246,1.0
BM-SCH-005,schedule a reminder to attend meeting 4 in 9 minutes,schedule_task,schedule_task,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.134400002541952,0.8637999999336898,53.3,45.6484375,8,246,1.0
BM-SCH-006,schedule a reminder to attend meeting 5 in 10 minutes,schedule_task,schedule_task,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.81760000588838,0.7962000090628862,58.8,45.6484375,8,246,1.0
BM-SCH-007,schedule a reminder to attend meeting 6 in 11 minutes,schedule_task,schedule_task,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.125400002929382,0.7868999964557588,56.2,45.65234375,8,246,1.0
BM-SCH-008,schedule a reminder to attend meeting 7 in 12 minutes,schedule_task,schedule_task,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.3293999992311,0.7446999952662736,36.4,45.65234375,8,246,1.0
BM-SCH-009,schedule a reminder to attend meeting 8 in 13 minutes,schedule_task,schedule_task,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,8.166800005710684,0.8662999898660928,35.3,45.65234375,8,246,1.0
BM-SCH-010,schedule a reminder to attend meeting 9 in 14 minutes,schedule_task,schedule_task,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.481400003191084,0.719899995601736,33.3,45.65234375,8,246,1.0
BM-SCH-011,schedule a reminder to attend meeting 10 in 15 minutes,schedule_task,schedule_task,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.902100005187094,0.9250000002793968,17.4,45.65234375,8,246,1.0
BM-SCH-012,schedule a reminder to attend meeting 11 in 16 minutes,schedule_task,schedule_task,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.766000002040528,0.6044000037945807,36.4,45.65234375,8,246,1.0
BM-SCH-013,schedule a reminder to attend meeting 12 in 17 minutes,schedule_task,schedule_task,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,4.884499998297542,0.63340000633616,31.6,45.65234375,8,246,1.0
BM-SCH-014,schedule a reminder to attend meeting 13 in 18 minutes,schedule_task,schedule_task,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.825599994044751,1.0283000010531396,25.0,45.65234375,8,246,1.0
BM-SCH-015,schedule a reminder to attend meeting 14 in 19 minutes,schedule_task,schedule_task,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.984700001543388,1.6189000016311184,18.8,45.65234375,8,246,1.0
BM-SCH-016,schedule a reminder to attend meeting 15 in 20 minutes,schedule_task,schedule_task,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.937199999811128,0.6865000032121316,27.3,45.65234375,8,246,1.0
BM-SCH-017,schedule a reminder to attend meeting 16 in 21 minutes,schedule_task,schedule_task,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.040899999788962,0.5933000065851957,41.2,45.65234375,8,246,1.0
BM-SCH-018,schedule a reminder to attend meeting 17 in 22 minutes,schedule_task,schedule_task,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.271499998751096,1.2120000028517097,38.5,45.65234375,8,246,1.0
BM-SCH-019,schedule a reminder to attend meeting 18 in 23 minutes,schedule_task,schedule_task,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,4.965600004652515,0.5644000048050657,37.5,45.65625,8,246,1.0
BM-SCH-020,schedule a reminder to attend meeting 19 in 24 minutes,schedule_task,schedule_task,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.807499997899868,0.7178000087151304,17.6,45.65625,8,246,1.0
BM-DA-001,play video tutorial 0 from my local pc,play_media,play_media,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.254199990304187,0.7744999893475324,20.0,45.65625,8,246,1.0
BM-DA-002,play video tutorial 1 from my local pc,play_media,play_media,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.444799994118512,0.9424000018043444,19.0,45.65625,8,246,1.0
BM-DA-003,play video tutorial 2 from my local pc,play_media,play_media,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.80269999045413,0.570399992284365,50.0,45.65625,8,246,1.0
BM-DA-004,play video tutorial 3 from my local pc,play_media,play_media,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.649300008779392,1.3325999898370355,22.7,45.65625,8,246,1.0
BM-DA-005,play video tutorial 4 from my local pc,play_media,play_media,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.305900005623698,0.5508000031113625,81.2,45.65625,8,246,1.0
BM-DA-006,play video tutorial 5 from my local pc,play_media,play_media,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,4.008200005046092,0.5447000003186986,0.0,45.65625,8,246,1.0
BM-DA-007,play video tutorial 6 from my local pc,play_media,play_media,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,4.15289998636581,0.5229000089457259,45.5,45.65625,8,246,1.0
BM-DA-008,play video tutorial 7 from my local pc,play_media,play_media,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.341500000213273,0.674300012178719,43.8,45.65625,8,246,1.0
BM-DA-009,play video tutorial 8 from my local pc,play_media,play_media,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,4.115099989576265,0.5113999941386282,37.5,45.65625,8,246,1.0
BM-DA-010,play video tutorial 9 from my local pc,play_media,play_media,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,4.508500001975335,0.5701999907614663,18.8,45.66796875,8,246,1.0
BM-DA-011,play video tutorial 10 from my local pc,play_media,play_media,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,4.058600010466762,0.4883999936282635,14.8,45.66796875,8,246,1.0
BM-DA-012,play video tutorial 11 from my local pc,play_media,play_media,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,4.188800012343563,0.3951999970013276,18.8,45.66796875,8,246,1.0
BM-DA-013,play video tutorial 12 from my local pc,play_media,play_media,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,4.522400005953386,0.5808000132674351,37.5,45.66796875,8,246,1.0
BM-DA-014,play video tutorial 13 from my local pc,play_media,play_media,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,4.419000004418194,0.5004999984521419,12.5,45.66796875,8,246,1.0
BM-DA-015,play video tutorial 14 from my local pc,play_media,play_media,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,4.240599999320693,0.5536999960895628,10.7,45.66796875,8,246,1.0
BM-DA-016,play video tutorial 15 from my local pc,play_media,play_media,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,4.520100002991967,0.5057999951532111,0.0,45.66796875,8,246,1.0
BM-DA-017,play video tutorial 16 from my local pc,play_media,play_media,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,3.71879999875091,0.5062999989604577,7.7,45.66796875,8,246,1.0
BM-DA-018,play video tutorial 17 from my local pc,play_media,play_media,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,3.9176999998744577,0.48410000454168767,0.0,45.671875,8,246,1.0
BM-DA-019,play video tutorial 18 from my local pc,play_media,play_media,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,4419.881900001201,0.9620999917387962,14.8,45.75390625,8,251,1.0
BM-DA-020,play video tutorial 19 from my local pc,play_media,play_media,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,10.136500000953674,0.8376000041607767,57.9,45.75390625,8,246,1.0
BM-SC-001,set volume level of my machine to 0 percent,volume_up,volume_up,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.377099998644553,0.661700003547594,22.0,45.75390625,8,246,1.0
BM-SC-002,set volume level of my machine to 5 percent,volume_down,volume_up,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,0,0,6.477400005678646,0.7373999978881329,18.8,45.75390625,8,246,1.0
BM-SC-003,set volume level of my machine to 10 percent,volume_up,volume_up,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,8.958399994298816,1.0212000051978976,42.1,45.75390625,8,246,1.0
BM-SC-004,set volume level of my machine to 15 percent,volume_down,volume_up,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,0,0,5.445100003271364,0.5231000104686245,25.0,45.75390625,8,246,1.0
BM-SC-005,set volume level of my machine to 20 percent,volume_up,volume_up,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.15240000479389,0.632800001767464,31.0,45.75390625,8,246,1.0
BM-SC-006,set volume level of my machine to 25 percent,volume_down,volume_up,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,0,0,6.437299991375767,0.6422000005841255,60.0,45.75390625,8,246,1.0
BM-SC-007,set volume level of my machine to 30 percent,volume_up,volume_up,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.206199996289797,1.3286000030348077,25.0,45.75390625,8,246,1.0
BM-SC-008,set volume level of my machine to 35 percent,volume_down,volume_up,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,0,0,7.4683999991975725,0.9691000013845041,38.1,45.75390625,8,246,1.0
BM-SC-009,set volume level of my machine to 40 percent,volume_up,volume_up,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.958699999609962,0.7814999989932403,31.2,45.75390625,8,246,1.0
BM-SC-010,set volume level of my machine to 45 percent,volume_down,volume_up,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,0,0,7.6296000042930245,1.0409999958937988,25.0,45.75390625,8,246,1.0
BM-SC-011,set volume level of my machine to 50 percent,volume_up,volume_up,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.6474000088637695,0.9799999970709905,25.0,45.75390625,8,246,1.0
BM-SC-012,set volume level of my machine to 55 percent,volume_down,volume_up,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,0,0,7.150200006435625,0.7302000012714416,46.9,45.75390625,8,246,1.0
BM-SC-013,set volume level of my machine to 60 percent,volume_up,volume_up,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,4.983300008461811,0.7301000005099922,18.8,45.75390625,8,246,1.0
BM-SC-014,set volume level of my machine to 65 percent,volume_down,volume_up,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,0,0,6.332300006761216,0.6888000061735511,33.3,45.75390625,8,246,1.0
BM-SC-015,set volume level of my machine to 70 percent,volume_up,volume_up,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.128099994384684,0.7108999998308718,17.6,45.75390625,8,246,1.0
BM-SC-016,set volume level of my machine to 75 percent,volume_down,volume_up,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,0,0,6.159299999126233,0.8484999998472631,15.9,45.7578125,8,246,1.0
BM-SC-017,set volume level of my machine to 80 percent,volume_up,volume_up,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.938899998203851,1.0241999989375472,41.2,45.7578125,8,246,1.0
BM-SC-018,set volume level of my machine to 85 percent,volume_down,volume_up,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,0,0,6.049500007065944,0.634000010904856,11.5,45.7578125,8,246,1.0
BM-SC-019,set volume level of my machine to 90 percent,volume_up,volume_up,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.697799999732524,1.1725000076694414,33.3,45.7578125,8,246,1.0
BM-SC-020,set volume level of my machine to 95 percent,volume_down,volume_up,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,0,0,5.762500004493631,0.7240999984787777,36.8,45.7578125,8,246,1.0
BM-AC-001,close the application named app_0.exe,kill_app,kill_app,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.2811999960104,0.6702999962726608,12.5,45.7578125,8,246,1.0
BM-AC-002,close the application named app_1.exe,kill_app,kill_app,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.349399995291606,0.7197999948402867,18.8,45.7578125,8,246,1.0
BM-AC-003,close the application named app_2.exe,kill_app,kill_app,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.9603000049246475,0.7377000001724809,43.8,45.7578125,8,246,1.0
BM-AC-004,close the application named app_3.exe,kill_app,kill_app,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.836100001237355,1.0417999874334782,22.7,45.7578125,8,246,1.0
BM-AC-005,close the application named app_4.exe,kill_app,kill_app,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,8.050900010857731,1.4054000057512894,17.4,45.7578125,8,246,1.0
BM-AC-006,close the application named app_5.exe,kill_app,kill_app,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.141999998362735,0.6738000083714724,28.6,45.7578125,8,246,1.0
BM-AC-007,close the application named app_6.exe,kill_app,kill_app,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.555300002219155,0.9375999943586066,11.5,45.76171875,8,246,1.0
BM-AC-008,close the application named app_7.exe,kill_app,kill_app,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.5736999929649755,0.7615999929839745,26.1,45.76171875,8,246,1.0
BM-AC-009,close the application named app_8.exe,kill_app,kill_app,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,4.772000000230037,0.5126999894855544,16.7,45.76171875,8,246,1.0
BM-AC-010,close the application named app_9.exe,kill_app,kill_app,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.342600012430921,0.6501000025309622,33.3,45.76171875,8,246,1.0
BM-AC-011,close the application named app_10.exe,kill_app,kill_app,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.5222999876132235,0.7636000082129613,29.2,45.76171875,8,246,1.0
BM-AC-012,close the application named app_11.exe,kill_app,kill_app,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.350299998302944,0.657799988402985,7.4,45.76171875,8,246,1.0
BM-AC-013,close the application named app_12.exe,kill_app,kill_app,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.018900006893091,0.7378000009339303,13.6,45.76171875,8,246,1.0
BM-AC-014,close the application named app_13.exe,kill_app,kill_app,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.633299999521114,0.6403000006685033,22.7,45.76171875,8,246,1.0
BM-AC-015,close the application named app_14.exe,kill_app,kill_app,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,4.534200008492917,0.4918999911751598,21.4,45.76171875,8,246,1.0
BM-AC-016,close the application named app_15.exe,kill_app,kill_app,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.642799999099225,0.6782999989809468,35.3,45.76171875,8,246,1.0
BM-AC-017,close the application named app_16.exe,kill_app,kill_app,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.542899995110929,0.6243999960133806,51.6,45.76171875,8,246,1.0
BM-AC-018,close the application named app_17.exe,kill_app,kill_app,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.641099996864796,1.0400000028312206,18.2,45.765625,8,246,1.0
BM-AC-019,close the application named app_18.exe,kill_app,kill_app,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.422200007364154,0.8467000006930903,32.0,45.765625,8,246,1.0
BM-AC-020,close the application named app_19.exe,kill_app,kill_app,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.200700008776039,0.6485000048996881,25.9,45.76953125,8,246,1.0
BM-DP-001,convert document_0.docx to pdf format,convert_to_pdf,convert_to_pdf,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.194700006744824,0.7563000108348206,21.1,45.76953125,8,246,1.0
BM-DP-002,convert document_1.docx to pdf format,convert_to_pdf,convert_to_pdf,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.888400006573647,0.7085999968694523,28.6,45.76953125,8,246,1.0
BM-DP-003,convert document_2.docx to pdf format,convert_to_pdf,convert_to_pdf,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.8426999932853505,0.6743999983882532,27.8,45.76953125,8,246,1.0
BM-DP-004,convert document_3.docx to pdf format,convert_to_pdf,convert_to_pdf,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.3591999971540645,0.9247999987564981,25.0,45.7734375,8,246,1.0
BM-DP-005,convert document_4.docx to pdf format,convert_to_pdf,convert_to_pdf,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.580700006452389,0.8513999928254634,36.4,45.77734375,8,246,1.0
BM-DP-006,convert document_5.docx to pdf format,convert_to_pdf,convert_to_pdf,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.520199993043207,0.9743000118760392,13.6,45.77734375,8,246,1.0
BM-DP-007,convert document_6.docx to pdf format,convert_to_pdf,convert_to_pdf,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.5308999910485,1.4081999979680404,18.8,45.77734375,8,246,1.0
BM-DP-008,convert document_7.docx to pdf format,convert_to_pdf,convert_to_pdf,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.717299995012581,0.6205999961821362,17.4,45.77734375,8,246,1.0
BM-DP-009,convert document_8.docx to pdf format,convert_to_pdf,convert_to_pdf,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.809700000099838,0.672800000756979,35.3,45.77734375,8,246,1.0
BM-DP-010,convert document_9.docx to pdf format,convert_to_pdf,convert_to_pdf,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.784700002754107,1.0755999974207953,50.0,45.77734375,8,246,1.0
BM-DP-011,convert document_10.docx to pdf format,convert_to_pdf,convert_to_pdf,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.028100008028559,1.2048000062350184,25.0,45.78125,8,246,1.0
BM-DP-012,convert document_11.docx to pdf format,convert_to_pdf,convert_to_pdf,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.460100004915148,1.0755999974207953,34.5,45.78125,8,246,1.0
BM-DP-013,convert document_12.docx to pdf format,convert_to_pdf,convert_to_pdf,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.100599999423139,0.5524000007426366,33.3,45.78125,8,246,1.0
